Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1758705436,200,,Aggregated,305.000000,141.200000,270,310,450,550,750,840,940,1000,2000,2000,2000,4972,2324,270.0,387.3670949830892,234.8523329710588,2045.2982080169022,31.922365245374095
1758705437,200,,Aggregated,308.900000,142.500000,270,310,450,540,750,840,940,1000,1800,2000,2000,5261,2457,270.0,384.4857777052102,233.4516659611836,2045.2982080169022,31.939745295571186
1758705438,200,,Aggregated,308.600000,142.400000,270,300,440,520,740,830,930,1000,1800,2000,2000,5590,2607,270.0,380.46402631274196,233.4516659611836,2045.2982080169022,31.819856887298748
1758705439,200,,Aggregated,310.300000,143.700000,270,300,400,510,740,820,920,1000,1800,2000,2000,5910,2755,270.0,377.35226633176507,233.4516659611836,2045.2982080169022,31.77005076142132
1758705440,200,,Aggregated,312.400000,144.300000,270,290,380,490,730,820,920,1000,1800,2000,2000,6224,2901,270.0,373.7734670599367,233.4516659611836,2045.2982080169022,31.722525706940875
1758705441,200,,Aggregated,311.500000,143.900000,270,290,370,490,730,810,910,1000,1800,2000,2000,6499,3028,270.0,372.87760314109494,233.4516659611836,2045.2982080169022,31.770733959070625
1758705442,200,,Aggregated,311.800000,143.800000,270,290,360,490,730,810,910,1000,1800,2000,2000,6859,3194,270.0,371.2878523026397,233.4516659611836,2045.2982080169022,31.667298440005833
1758705443,200,,Aggregated,310.900000,143.500000,270,290,360,480,730,810,900,1000,1700,2000,2000,7164,3338,270.0,368.67386603397154,233.4516659611836,2045.2982080169022,31.74930206588498
1758705444,200,,Aggregated,312.100000,143.400000,260,290,350,480,720,800,900,1000,1700,2000,2000,7468,3476,260.0,366.8389992881451,233.4516659611836,2045.2982080169022,31.73379753615426
1758705445,200,,Aggregated,313.100000,144.400000,260,290,340,470,720,800,900,1000,1700,2000,2000,7767,3613,260.0,364.8285624936848,233.4516659611836,2045.2982080169022,31.69885412643234
1758705446,200,,Aggregated,311.500000,144.100000,260,280,340,470,720,790,890,990,1700,2000,2000,8106,3767,260.0,363.20908026149596,233.4516659611836,2045.2982080169022,31.63816925734024
1758705447,200,,Aggregated,313.900000,145.400000,260,280,330,470,720,790,890,990,1700,2000,2000,8416,3910,260.0,362.3018767943091,233.4516659611836,2045.2982080169022,31.621673003802282
1758705448,200,,Aggregated,312.700000,144.100000,260,280,330,460,720,780,890,990,1700,2000,2000,8741,4060,260.0,360.3455413581613,233.4516659611836,2045.2982080169022,31.571444914769476
1758705449,200,,Aggregated,310.000000,142.800000,260,280,320,450,710,780,890,990,1600,2000,2000,9071,4218,260.0,358.0929926415715,233.4516659611836,2045.2982080169022,31.58053136368647
1758705450,200,,Aggregated,312.800000,144.400000,260,280,320,450,710,780,880,970,1600,2000,2000,9388,4365,260.0,356.72431638457437,231.96566698607057,2045.2982080169022,31.61621218576907
1758705451,200,,Aggregated,316.300000,146.200000,260,280,320,440,710,770,880,970,1700,2000,2000,9701,4513,260.0,355.6086599879242,226.7450419603847,2045.2982080169022,31.624574786104525
1758705452,200,,Aggregated,314.800000,145.700000,260,280,310,410,710,770,890,990,1800,2000,2000,10032,4675,260.0,355.2865531662051,226.7450419603847,2045.2982080169022,31.73793859649123
1758705453,200,,Aggregated,317.700000,146.700000,260,280,310,390,710,770,880,990,1800,2000,2000,10357,4825,260.0,354.13323001615686,226.7450419603847,2045.2982080169022,31.700202761417398
1758705454,200,,Aggregated,316.900000,147.800000,260,280,310,380,710,760,880,990,1800,2000,2000,10640,4957,260.0,353.2091579870752,226.7450419603847,2045.2982080169022,31.68656015037594
1758705455,200,,Aggregated,316.700000,147.600000,260,280,310,370,700,760,870,990,1800,2000,2000,10984,5118,260.0,352.4790568576301,226.7450419603847,2045.2982080169022,31.705753823743628
1758705456,200,,Aggregated,320.100000,149.300000,260,280,310,370,700,760,870,990,1800,2000,2000,11313,5272,260.0,351.70339442567325,226.7450419603847,2045.2982080169022,31.69009104569964
1758705457,200,,Aggregated,316.800000,147.600000,260,280,310,360,700,760,870,970,1800,2000,2000,11623,5420,260.0,351.11493973613943,226.7450419603847,2045.2982080169022,31.747655510625485
1758705458,200,,Aggregated,317.100000,148.700000,260,280,310,360,700,760,870,990,1800,2000,2000,11883,5541,260.0,351.3188376234993,226.7450419603847,2045.2982080169022,31.739291424724396
1758705459,200,,Aggregated,318.400000,149.400000,260,280,310,360,700,760,870,990,1800,2000,2000,12190,5679,260.0,350.9600640568104,226.7450419603847,2045.2982080169022,31.729286300246102
1758705460,200,,Aggregated,316.500000,149.000000,260,280,310,360,700,760,870,990,1800,2000,2200,12501,5817,260.0,351.27644300616186,226.7450419603847,2238.584417034872,31.688984881209503
1758705461,200,,Aggregated,311.200000,146.200000,260,280,310,360,700,760,870,990,1800,2000,2200,12805,5960,260.0,350.933208753742,226.7450419603847,2238.584417034872,31.73205778992581
1758705462,200,,Aggregated,310.200000,144.700000,260,280,300,350,700,760,870,990,1800,2000,2200,13136,6117,260.0,350.16304046858653,226.7450419603847,2238.584417034872,31.727009744214374
1758705463,200,,Aggregated,307.600000,143.500000,260,280,300,350,700,760,860,990,1800,2000,2200,13446,6263,260.0,349.8236207955743,226.7450419603847,2238.584417034872,31.728246318607763
1758705464,200,,Aggregated,308.700000,143.300000,260,280,300,350,700,750,860,980,1800,2200,2500,13760,6409,260.0,349.1874079496406,226.7450419603847,2469.7468339581974,31.732703488372092
1758705465,200,,Aggregated,310.100000,144.400000,260,280,300,340,700,750,860,980,1800,2200,2500,14080,6553,260.0,348.91681144718433,226.7450419603847,2469.7468339581974,31.684446022727272
1758705466,200,,Aggregated,305.900000,141.900000,260,280,300,340,700,750,860,990,1800,2200,2500,14395,6699,260.0,348.5628493983737,211.60295797744766,2469.7468339581974,31.693643626259117
1758705467,200,,Aggregated,307.100000,143.200000,260,280,300,340,700,750,860,970,1800,2200,2500,14683,6835,260.0,347.9269443384795,211.60295797744766,2469.7468339581974,31.70728052850235
1758705468,200,,Aggregated,307.200000,142.200000,260,280,300,340,700,750,860,970,1800,2200,2500,15022,6988,260.0,347.4758153497913,211.60295797744766,2469.7468339581974,31.67028358407669
1758705469,200,,Aggregated,308.900000,142.700000,260,280,300,340,700,750,860,970,1800,2200,2500,15344,7140,260.0,346.86869872251793,211.60295797744766,2469.7468339581974,31.6830031282586
1758705470,200,,Aggregated,308.800000,142.400000,260,280,300,330,700,750,850,970,1800,2200,2500,15655,7285,260.0,346.2985653749425,211.60295797744766,2469.7468339581974,31.71197700415203
1758705471,200,,Aggregated,310.700000,143.500000,260,280,300,330,700,750,850,960,1800,2200,2500,15962,7431,260.0,345.64830130033886,211.60295797744766,2469.7468339581974,31.735434156120785
1758705472,200,,Aggregated,312.400000,145.300000,260,280,300,330,700,750,850,970,1800,2200,2500,16298,7587,260.0,345.3398565507125,211.60295797744766,2469.7468339581974,31.72309485826482
1758705473,200,,Aggregated,314.900000,146.600000,260,280,300,330,700,750,850,960,1800,2200,2500,16606,7733,260.0,344.67332471621285,211.60295797744766,2469.7468339581974,31.727989883174757
1758705474,200,,Aggregated,314.300000,146.500000,260,280,300,330,700,750,840,960,1800,2200,2500,16905,7866,260.0,344.53786974450435,211.60295797744766,2469.7468339581974,31.69251700680272
1758705475,200,,Aggregated,313.300000,145.600000,260,280,300,330,700,750,840,960,1800,2200,2500,17219,8012,260.0,344.20029158757467,211.60295797744766,2469.7468339581974,31.691735873163367
1758705476,200,,Aggregated,315.300000,146.700000,260,280,290,330,700,740,840,950,1800,2200,2500,17562,8174,260.0,343.49095692034433,211.60295797744766,2469.7468339581974,31.708916979842844
1758705477,200,,Aggregated,313.900000,145.200000,260,280,290,320,700,740,840,950,1800,2200,2500,17888,8330,260.0,342.64982204144565,211.60295797744766,2469.7468339581974,31.72070661896243
1758705478,200,,Aggregated,315.700000,146.600000,260,280,290,320,700,740,840,950,1800,2200,2500,18211,8482,260.0,342.09247563769185,211.60295797744766,2469.7468339581974,31.74751523804294
1758705479,200,,Aggregated,318.700000,148.800000,260,280,290,320,700,740,840,940,1800,2200,2500,18523,8627,260.0,341.5780551614779,211.60295797744766,2469.7468339581974,31.745991470064244
1758705480,200,,Aggregated,316.600000,148.300000,260,280,290,320,700,740,840,940,1800,2200,2500,18857,8779,260.0,341.00278835057867,211.60295797744766,2469.7468339581974,31.707323540329853
1758705481,200,,Aggregated,317.200000,148.400000,260,280,290,320,690,740,840,940,1800,2200,2500,19182,8928,260.0,340.34981714458775,211.60295797744766,2469.7468339581974,31.67083724324888
1758705482,200,,Aggregated,318.300000,148.700000,260,270,290,320,690,740,840,940,1800,2200,2500,19486,9062,260.0,340.25121143437207,211.60295797744766,2469.7468339581974,31.627116904444215
1758705483,200,,Aggregated,320.500000,149.400000,260,270,290,320,690,740,840,940,1800,2200,2500,19809,9208,260.0,340.2426252658398,211.60295797744766,2469.7468339581974,31.591397849462364
1758705484,200,,Aggregated,319.700000,148.400000,260,270,290,320,690,740,840,940,1800,2000,2500,20111,9347,260.0,339.88283691425863,211.60295797744766,2469.7468339581974,31.58137337775347
1758705485,200,,Aggregated,318.800000,147.200000,260,270,290,320,690,740,830,940,1800,2000,2500,20446,9512,260.0,339.2611366002567,211.60295797744766,2469.7468339581974,31.64452704685513
1758705486,200,,Aggregated,319.400000,147.000000,260,270,290,320,690,740,830,940,1800,2000,2500,20774,9665,260.0,338.998706885727,211.60295797744766,2469.7468339581974,31.6438336382016
1758705487,200,,Aggregated,322.000000,149.200000,260,270,290,320,690,740,830,940,1800,2000,2500,21095,9814,260.0,338.6072602182004,211.60295797744766,2469.7468339581974,31.63394169234416
1758705488,200,,Aggregated,321.100000,149.300000,260,270,290,310,690,740,830,940,1800,2200,2500,21406,9960,260.0,338.2660743993662,211.60295797744766,2469.7468339581974,31.634588433149585
1758705489,200,,Aggregated,319.100000,147.800000,260,270,290,310,690,740,820,940,1800,2200,2500,21724,10108,260.0,337.7706861786501,211.60295797744766,2469.7468339581974,31.6266801693979
1758705490,200,,Aggregated,319.800000,147.500000,260,270,290,310,690,730,820,940,1800,2200,2500,22054,10264,260.0,337.4498624273561,211.60295797744766,2469.7468339581974,31.63562165593543
1758705491,200,,Aggregated,322.700000,149.200000,260,270,290,310,690,730,820,940,1800,2200,2500,22363,10406,260.0,337.46119584318967,211.60295797744766,2469.7468339581974,31.62813575996065
1758705492,200,,Aggregated,321.100000,148.800000,260,270,290,310,690,730,820,930,1800,2200,2500,22685,10552,260.0,337.0712081651594,211.60295797744766,2469.7468339581974,31.594533832929248
1758705493,200,,Aggregated,317.600000,147.600000,260,270,290,310,690,730,820,930,1800,2200,2500,22992,10690,260.0,336.9047801778094,211.60295797744766,2469.7468339581974,31.579940848990955
1758705494,200,,Aggregated,319.800000,148.400000,260,270,290,310,690,730,820,930,1800,2200,2500,23313,10837,260.0,336.8746480344208,211.60295797744766,2469.7468339581974,31.58508128511989
1758705495,200,,Aggregated,319.400000,148.700000,260,270,290,310,690,730,820,920,1800,2200,2500,23617,10979,260.0,336.42624067017664,211.60295797744766,2469.7468339581974,31.574543760850236
1758705496,200,,Aggregated,319.400000,149.200000,260,270,290,310,690,730,820,920,1800,2200,2500,23946,11128,260.0,336.2150962147574,211.60295797744766,2469.7468339581974,31.54543556335087
1758705497,200,,Aggregated,317.600000,147.400000,260,270,290,310,690,730,820,930,1800,2200,2500,24276,11281,260.0,336.1588066197322,211.60295797744766,2469.7468339581974,31.540039545229856
1758705498,200,,Aggregated,317.500000,146.900000,260,270,290,310,690,730,810,930,1800,2200,2500,24587,11427,260.0,335.92693968848664,211.60295797744766,2469.7468339581974,31.545288160409974
1758705499,200,,Aggregated,314.800000,145.000000,260,270,290,310,690,730,810,930,1800,2200,2500,24898,11571,260.0,335.6488064403328,211.60295797744766,2469.7468339581974,31.535143385010844
1758705500,200,,Aggregated,316.500000,146.300000,260,270,290,310,690,730,810,920,1800,2200,2500,25222,11724,260.0,335.47798055478285,211.60295797744766,2469.7468339581974,31.53758623423995
1758705501,200,,Aggregated,312.200000,143.800000,260,270,290,310,690,730,810,930,1800,2200,2500,25533,11869,260.0,335.32907745731075,211.60295797744766,2469.7468339581974,31.54376688990718
1758705502,200,,Aggregated,313.000000,144.400000,260,270,290,310,690,730,810,930,1800,2200,2500,25865,12027,260.0,335.00447823986644,211.60295797744766,2469.7468339581974,31.5613763773439
1758705503,200,,Aggregated,315.500000,145.500000,260,270,290,310,690,730,810,920,1800,2200,2500,26192,12183,260.0,334.7719813096356,211.60295797744766,2469.7468339581974,31.570059560171046
1758705504,200,,Aggregated,313.700000,145.200000,260,270,290,310,690,730,810,930,1800,2200,2500,26493,12321,260.0,334.9215147477071,211.60295797744766,2469.7468339581974,31.57781300720945
1758705505,200,,Aggregated,317.300000,147.600000,260,270,290,310,690,730,810,930,1800,2200,2500,26808,12461,260.0,335.0309525579942,211.60295797744766,2469.7468339581974,31.541368248284094
1758705506,200,,Aggregated,317.200000,147.700000,260,270,290,310,690,730,810,930,1800,2200,2500,27136,12613,260.0,334.69576998398605,211.60295797744766,2469.7468339581974,31.533497936320753
1758705507,200,,Aggregated,314.700000,147.100000,260,270,290,310,690,730,810,930,1800,2200,2500,27453,12766,260.0,334.07753478006214,211.60295797744766,2469.7468339581974,31.537536881215168
1758705508,200,,Aggregated,315.600000,146.700000,260,270,290,310,690,730,810,920,1800,2200,2500,27759,12905,260.0,334.1131797296848,211.60295797744766,2469.7468339581974,31.529413883785438
1758705509,200,,Aggregated,319.500000,149.100000,260,270,290,310,690,730,810,920,1800,2200,2500,28037,13029,260.0,334.33897165179496,211.60295797744766,2469.7468339581974,31.508042943253557
1758705510,200,,Aggregated,318.200000,148.500000,260,270,290,310,690,730,810,930,1800,2200,2500,28320,13163,260.0,334.7554865185857,211.60295797744766,2469.7468339581974,31.536475988700566
1758705511,200,,Aggregated,316.900000,147.700000,260,270,290,310,690,730,810,930,1800,2200,2500,28645,13313,260.0,335.14471699816875,211.60295797744766,2469.7468339581974,31.534124629080118
1758705512,200,,Aggregated,313.800000,145.700000,260,270,290,310,690,730,810,940,1900,2200,2500,28914,13439,260.0,335.5983498475447,211.60295797744766,2469.7468339581974,31.5392889257799
1758705513,200,,Aggregated,307.800000,142.700000,260,270,290,310,690,730,810,940,1900,2200,2500,29236,13586,260.0,335.78516473957467,211.60295797744766,2469.7468339581974,31.522164454781777
1758705514,200,,Aggregated,308.400000,143.000000,260,270,290,310,690,730,810,940,1900,2200,2500,29567,13743,260.0,336.2423241001877,211.60295797744766,2469.7468339581974,31.536814692055334
1758705515,200,,Aggregated,302.800000,139.900000,260,270,290,310,690,730,810,940,1900,2200,2500,29876,13890,260.0,335.8809171816318,211.60295797744766,2469.7468339581974,31.542442093988484
1758705516,200,,Aggregated,302.600000,139.800000,260,270,290,310,690,730,810,940,1900,2200,2500,30200,14041,260.0,335.90900032005715,211.60295797744766,2469.7468339581974,31.549006622516558
1758705517,200,,Aggregated,306.600000,141.800000,260,270,290,310,690,730,810,940,1900,2200,2500,30520,14196,260.0,335.58829618153493,211.60295797744766,2469.7468339581974,31.57591743119266
1758705518,200,,Aggregated,306.300000,142.800000,260,270,290,310,690,730,810,930,1900,2200,2500,30829,14337,260.0,335.5354600783654,211.60295797744766,2469.7468339581974,31.569107009633786
1758705519,200,,Aggregated,304.400000,141.900000,260,270,290,310,690,730,810,930,1800,2200,2500,31153,14485,260.0,335.5046212177459,211.60295797744766,2469.7468339581974,31.571983436587168
1758705520,200,,Aggregated,303.800000,141.500000,260,270,290,310,690,730,810,930,1800,2200,2500,31439,14620,260.0,335.26673804308626,211.60295797744766,2469.7468339581974,31.587741340373423
1758705521,200,,Aggregated,305.100000,142.300000,260,270,290,310,690,730,810,930,1800,2200,2500,31768,14772,260.0,334.99691935548407,211.60295797744766,2469.7468339581974,31.574131201208765
1758705522,200,,Aggregated,308.800000,144.100000,260,270,290,310,690,730,800,930,1800,2200,2500,32080,14916,260.0,334.82565701366354,211.60295797744766,2469.7468339581974,31.564993765586035
1758705523,200,,Aggregated,312.300000,146.300000,260,270,290,310,690,730,800,930,1800,2200,2500,32421,15082,260.0,334.5360238901392,211.60295797744766,2469.7468339581974,31.579901915425186
1758705524,200,,Aggregated,313.500000,146.400000,260,270,290,310,690,730,800,930,1800,2200,2500,32748,15238,260.0,334.3894032100743,211.60295797744766,2469.7468339581974,31.589287895443995
1758705525,200,,Aggregated,315.800000,147.300000,260,270,290,310,690,730,810,930,1800,2200,2500,33072,15381,260.0,334.5767153161015,211.60295797744766,2469.7468339581974,31.561774310595066
1758705526,200,,Aggregated,316.600000,148.700000,260,270,290,310,690,730,800,930,1800,2200,2500,33356,15511,260.0,334.42407424259466,211.60295797744766,2469.7468339581974,31.551415037774312
1758705527,200,,Aggregated,317.100000,148.700000,260,270,290,310,690,730,800,930,1800,2200,2500,33676,15656,260.0,334.3059037427182,211.60295797744766,2469.7468339581974,31.542344696519777
1758705528,200,,Aggregated,318.100000,148.200000,260,270,290,310,690,730,800,930,1900,2200,2500,33994,15804,260.0,334.30385104794874,211.60295797744766,2469.7468339581974,31.545743366476437
1758705529,200,,Aggregated,315.500000,146.700000,260,270,290,310,690,730,800,940,1900,2200,2500,34299,15948,260.0,334.2881129073805,211.60295797744766,2469.7468339581974,31.551415493163066
1758705530,200,,Aggregated,316.500000,146.500000,260,270,290,310,690,730,800,930,1900,2200,2500,34632,16100,260.0,334.1172306968814,211.60295797744766,2469.7468339581974,31.533148533148534
1758705531,200,,Aggregated,317.100000,147.300000,260,270,290,310,690,730,800,930,1900,2200,2500,34955,16247,260.0,334.0366053385062,211.60295797744766,2469.7468339581974,31.522900872550423
1758705532,200,,Aggregated,316.800000,147.400000,260,270,290,310,690,730,800,930,1800,2200,2500,35293,16406,260.0,333.8979936352251,211.60295797744766,2469.7468339581974,31.52506162695152
1758705533,200,,Aggregated,316.500000,146.600000,260,270,290,310,690,730,800,930,1800,2200,2500,35612,16558,260.0,333.67145584966914,211.60295797744766,2469.7468339581974,31.527181848815005
1758705534,200,,Aggregated,315.500000,146.300000,260,270,290,310,690,730,800,930,1800,2200,2500,35944,16713,260.0,333.44007211554475,211.60295797744766,2469.7468339581974,31.515774538170486
1758705535,200,,Aggregated,318.600000,147.700000,260,270,290,310,690,730,800,930,1800,2200,2500,36261,16865,260.0,333.33658194888784,211.60295797744766,2469.7468339581974,31.53153525826646
1758705536,200,,Aggregated,320.000000,147.800000,260,270,290,310,690,730,800,930,1800,2200,2500,36572,17010,260.0,333.2208373676322,211.60295797744766,2469.7468339581974,31.540522804331182
1758705537,200,,Aggregated,321.400000,148.700000,260,270,290,310,690,730,800,930,1900,2200,2500,36892,17161,260.0,333.07523012889357,211.60295797744766,2469.7468339581974,31.546920741624202
1758705538,200,,Aggregated,318.100000,148.000000,260,270,290,310,690,730,800,930,1900,2200,2500,37220,17309,260.0,333.0213926989886,211.60295797744766,2469.7468339581974,31.520795271359486
1758705539,200,,Aggregated,319.300000,149.100000,260,270,290,300,690,730,800,930,1900,2200,2500,37523,17450,260.0,332.88902384418157,211.60295797744766,2469.7468339581974,31.516110119126935
1758705540,200,,Aggregated,318.400000,149.100000,260,270,290,300,690,730,800,930,1900,2200,2500,37814,17582,260.0,332.9513296762923,211.60295797744766,2469.7468339581974,31.51153012111916
1758705541,200,,Aggregated,320.700000,149.600000,260,270,290,300,690,730,800,930,1900,2200,2500,38138,17729,260.0,333.09528817610214,211.60295797744766,2469.7468339581974,31.496984634747495
1758705542,200,,Aggregated,319.600000,148.900000,260,270,280,300,690,730,800,930,1900,2200,2500,38443,17881,260.0,332.9625845127189,211.60295797744766,2469.7468339581974,31.53533803293187
1758705543,200,,Aggregated,318.500000,148.400000,260,270,280,300,690,730,800,930,1900,2200,2500,38755,18018,260.0,333.0653690071974,211.60295797744766,2469.7468339581974,31.508192491291446
1758705544,200,,Aggregated,317.900000,148.000000,260,270,280,300,690,730,800,940,1900,2200,2500,39056,18155,260.0,333.0444521757126,211.60295797744766,2469.7468339581974,31.499155059401886
1758705545,200,,Aggregated,314.200000,147.300000,260,270,280,300,690,730,800,940,1900,2200,2500,39365,18298,260.0,333.1451895055615,211.60295797744766,2469.7468339581974,31.50407722596215
1758705546,200,,Aggregated,311.500000,144.700000,260,270,280,300,690,730,800,940,1900,2500,3100,39675,18452,260.0,333.36215633296325,211.60295797744766,3077.2812080103904,31.538273471959673
1758705547,200,,Aggregated,308.300000,142.600000,260,270,280,300,690,730,800,940,1900,2400,3100,40009,18606,260.0,333.257010424813,211.60295797744766,3077.2812080103904,31.529130945537254
1758705548,200,,Aggregated,308.700000,142.900000,260,270,280,300,690,730,800,940,1900,2400,3100,40328,18762,260.0,332.89860449625667,211.60295797744766,3077.2812080103904,31.54555147788137
1758705549,200,,Aggregated,309.300000,143.500000,260,270,280,300,690,730,800,940,1900,2400,3100,40639,18902,260.0,333.06231382512215,211.60295797744766,3077.2812080103904,31.531213858608726
1758705550,200,,Aggregated,311.700000,144.600000,260,270,280,300,690,730,800,940,1900,2400,3100,40928,19036,260.0,332.9544187930983,211.60295797744766,3077.2812080103904,31.531469898358093
1758705551,200,,Aggregated,310.700000,145.200000,260,270,280,300,690,730,800,940,1900,2400,3100,41272,19199,260.0,332.8186583354757,211.60295797744766,3077.2812080103904,31.54082671060283
1758705552,200,,Aggregated,309.500000,144.200000,260,270,280,300,690,730,790,940,1900,2400,3100,41588,19345,260.0,332.7830105899154,211.60295797744766,3077.2812080103904,31.540131768779457
1758705553,200,,Aggregated,308.700000,144.000000,260,270,280,300,690,730,790,940,1900,2400,3100,41895,19486,260.0,332.6882732686349,211.60295797744766,3077.2812080103904,31.528678839957035
1758705554,200,,Aggregated,311.400000,145.900000,260,270,280,300,690,730,790,940,1900,2400,3100,42201,19629,260.0,332.6454444851403,211.60295797744766,3077.2812080103904,31.53325750574631
1758705555,200,,Aggregated,312.000000,145.200000,260,270,280,300,690,730,790,940,1900,2400,3100,42544,19789,260.0,332.5209512465145,211.60295797744766,3077.2812080103904,31.524609815720197
1758705556,200,,Aggregated,313.200000,146.400000,260,270,280,300,690,730,790,940,1900,2400,3100,42856,19935,260.0,332.379182222548,211.60295797744766,3077.2812080103904,31.53301754713459
1758705557,200,,Aggregated,313.300000,147.000000,260,270,280,300,690,730,790,940,1900,2400,3100,43179,20084,260.0,332.34691345430906,211.60295797744766,3077.2812080103904,31.525556404733784
1758705558,200,,Aggregated,316.100000,147.900000,260,270,280,300,690,730,790,940,1900,2400,3100,43502,20236,260.0,332.3062582349281,211.60295797744766,3077.2812080103904,31.52834352443566
1758705559,200,,Aggregated,316.400000,147.600000,260,270,280,300,690,730,790,940,1900,2400,3100,43827,20388,260.0,332.2794399605539,211.60295797744766,3077.2812080103904,31.525794601501357
1758705560,200,,Aggregated,314.200000,146.300000,260,270,280,300,690,730,790,940,1900,2400,3100,44138,20535,260.0,332.22668976304226,211.60295797744766,3077.2812080103904,31.53994290633921
1758705561,200,,Aggregated,315.600000,146.500000,260,270,280,300,690,730,790,940,1900,2400,3100,44448,20683,260.0,332.0890421383691,211.60295797744766,3077.2812080103904,31.54823614110871
1758705562,200,,Aggregated,316.300000,147.500000,260,270,280,300,690,730,790,940,1900,2400,3100,44783,20835,260.0,332.04402043944606,211.60295797744766,3077.2812080103904,31.53656521447871
1758705563,200,,Aggregated,319.000000,149.000000,260,270,280,300,690,730,790,940,1900,2400,3100,45082,20978,260.0,331.9811089469658,211.60295797744766,3077.2812080103904,31.549509782174702
